user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
c96715f1-c2d0-4db8-aa94-57777d550a44,view,4,1,20.05,0,0,0
c590c280-887c-4760-99fb-c04a802cad9c,view,2,1,25.71,0,1,0
8b99c8df-a794-4fcc-914b-792732b8e3ce,view,5,1,1027.05,0,0,0
0b17f4b9-d78f-4a51-81f8-2a0d5ca23c90,view,5,1,66.67,0,0,0
884a7749-0e99-436c-9a11-0315e00f9b9f,view,3,1,126.9,1,1,0
7dd12372-06be-47ac-aeed-c958f7a6f763,view,3,1,148.88,0,0,0
3100dff3-b38e-4bc8-b326-063baef0486c,view,2,1,107.85,0,0,0
1e6a72d8-4804-4dc6-9af5-3f49f3ca659e,view,4,1,295.49,0,0,0
a3fa3f0e-153c-4f4f-bafd-f30a551cbd1a,view,5,1,1206.45,0,0,0
3221e232-1344-457c-9850-b37a25d22644,view,4,1,18.11,1,1,0
6b2393ac-66bd-4148-b11c-c35480adfeea,view,5,1,162.68,1,0,0
ffa194e8-0040-4c3f-a9b6-23cc0bc584e2,view,3,1,253.47,0,0,0
cc7a6f65-b7ec-4ddd-9936-29f0ddc187ec,view,5,1,257.38,0,0,0
887bf83c-5f99-48bc-8b2d-299d0ec66e1b,view,2,1,360.08,0,0,0
305ec35c-15a4-447b-a75f-76950b092cc2,view,4,1,61.52,0,0,0
7de07986-b1b4-4c7d-8dcf-6bf19a3f895a,view,5,1,286.86,0,0,0
e55e94b1-3687-43bf-b632-82c88f064ba0,view,5,1,220.03,0,0,0
f84c838a-e09e-47c9-8b39-c8235a9f7feb,view,6,1,230.89,0,0,0
39ca9511-b8bb-46cb-a302-d3afaf810c5c,view,2,1,87.26,0,0,0
556df7a1-61a4-4d35-844d-c456009ff0db,view,3,1,295.98,0,0,0
db57097d-344b-4944-9f4c-065af19848cb,view,5,1,975.57,0,0,0
69f45c9c-0efe-4463-879e-ae7b4fbd76e6,view,3,1,229.09,0,1,0
2a78a4f4-b40e-40ba-95eb-3998347da6de,view,5,1,60.23,0,1,0
2b5fbe72-a376-4c0a-a084-789365e199e7,view,3,1,58.41,0,0,0
c9b05161-3d54-4bca-ba6e-cfd3b4b35815,view,4,1,32.43,1,1,0
8b1c5f59-b9e8-4d89-9670-09bef9cbe1ad,view,5,1,96.66,0,1,0
8effee98-6de4-4aea-9258-c3d633dceaa4,view,4,1,388.81,0,0,0
9fceb8ce-c1c0-49ef-8fe1-5a61ce500403,view,5,1,692.4,0,0,0
a1cd0b7f-016a-4e8a-9f26-48778c3b8a98,view,4,1,68.21,0,1,0
16c22435-07ea-4ac7-944f-13cd4b50acf1,view,3,1,228.48,0,1,0
1b9bca68-25fb-40c4-a9cd-55d312ede681,view,4,1,14.16,1,1,0
ca075d5f-38d2-4d8d-a53d-f13c7c3ee012,view,5,1,48.88,0,1,0
c860b866-dbfd-4639-9d38-722e0f0ae05e,view,3,1,254.76,0,0,0
03ccbf9a-5b46-48b8-a712-961fa07cf8b8,view,3,1,461.27,0,1,0
30d53050-2c93-4f87-9f57-812e2895255c,view,5,1,171.56,0,0,0
bedf9642-eb0e-4c6c-b712-cde1cb8bfedb,view,0,1,197.95,1,1,0
fac10452-cea3-409a-b412-24a5ab8991d1,view,4,1,235.01,1,1,0
9e886a37-797b-44d0-91c0-5544308984b7,view,5,1,28.06,0,1,0
44baab21-399b-4aa6-8aa2-80482a12b0c5,view,4,1,800.12,0,0,0
139cbe93-f51c-4ffd-9649-236e4d4d1eb2,view,4,1,135.14,0,0,0
e2e82ccd-559a-48d7-a320-45ca36a74baa,view,5,1,7.7,0,0,0
269f8435-0fa6-4473-9103-667fd5a47f74,view,4,1,185.08,0,0,0
be114baa-088e-4cf2-9596-26679a581784,view,5,1,100.39,0,0,0
0d67f5dc-ad5a-4e28-9987-69fe07f32dd6,view,5,1,125.58,0,0,0
de429bd3-e84d-41c0-8a9b-d3f5d5b8563b,view,5,1,1055.11,0,0,0
3456c4b5-9393-4207-85cb-ba36fd1809a3,view,3,1,169.18,1,1,0
4bccc6ba-f6a5-4bc9-add2-2c797ba47c4d,view,5,1,130.76,0,0,1
54cf402a-abb9-487d-ad00-e74688d05938,view,3,1,51.22,1,0,0
a14ab5eb-04f0-4c1c-ba9d-b4fa8165fb4b,view,4,1,51.52,0,1,0
b5624844-d344-4345-94b7-45aa396cd264,view,4,1,56.6,0,1,0
2edfe8ab-7214-446d-899c-a600be20b186,view,3,1,957.53,0,0,0
d14ea263-497e-4867-91b4-4dd889d2e74f,view,5,1,794.59,0,0,0
b8ee2327-ba93-4643-ae50-02ad5ff7f88f,view,5,1,397.95,0,0,0
5d5cb9ab-4987-4bd3-9eff-46f5eee6c425,view,5,1,39.9,0,1,0
79d20172-1b5d-4332-99fe-131d2aa88d05,view,4,1,587.56,0,0,0
631d5080-deb4-4232-a193-7f891ceb3a3b,view,5,1,205.9,1,0,0
61eb204a-f050-4b79-b606-d6df6ac6948c,view,5,1,1332.88,1,1,0
c257acf1-72b1-4e66-9443-2668e69a73e7,view,4,1,95.21,0,0,0
e2891b7b-55a8-4d6b-930e-c155b7f46b0f,view,5,1,197.52,0,0,0
c0e1f02a-8601-4b33-9529-22e175251c44,view,5,1,182.99,0,0,0
459adc15-f92a-4aee-93f6-f2224b4a4f15,view,3,1,583.28,0,1,0
27a3a776-8852-421a-a677-f82c6502e91f,view,2,1,51.48,1,1,0
22e07309-c783-4504-b8a5-75948ce11656,view,5,1,617.52,0,0,0
72ef0f47-97dc-4aa9-ba4c-91e567bee8b6,view,5,1,746.29,0,0,0
20b76123-0ca8-418e-bd8b-84ef7d7c9881,view,3,1,118.15,0,0,0
06febdaa-b5aa-444f-99f9-2c31e38d1cdc,view,4,1,735.01,0,0,0
ef465725-1c62-4270-a5e8-fd0f75ee424a,view,3,1,66.64,1,0,0
fa9290b0-e992-4566-9b9f-f1d6573aea5d,view,3,1,540.08,0,1,0
ee2121bf-fcd5-42cf-81af-8964bb2fc9d9,view,3,1,22.39,0,0,0
e7a003b3-894e-46ce-a455-722ee8f4fbc0,view,3,1,130.73,0,0,0
30c5bac1-d227-4f72-9cdf-d81d0849575b,view,4,1,50.43,0,0,0
b897ef4b-88f3-4bc0-a450-e7ddedfefd22,view,4,1,286.86,0,0,0
cf86b2c3-0c53-4c11-a962-843ca02af4ce,view,4,1,22.39,0,0,0
7873e0d1-8e63-4c4e-8a75-d4a158bbc607,view,3,1,303.46,0,0,0
414bb121-ad74-4d5d-81d1-243d74379558,view,5,1,175.03,0,1,0
8abf2ba3-a3dd-405c-925e-082c268a4bc6,view,3,1,388.68,0,0,1
04b54921-a021-43ed-ad1e-5f9351cd424f,view,2,1,637.85,0,0,0
e837848c-e316-4322-8e71-51ca4ccc3c86,view,5,1,100.39,0,0,0
9ee629f1-fe13-40de-bcc0-bda4fbebdb22,view,2,1,1415.48,0,0,0
c1071943-632c-42d5-9d4d-ac73d790eef4,view,4,1,447.89,1,1,0
f277af25-89f4-4d5b-8fc2-19ebe64a39e9,view,4,1,804.21,0,0,0
66c5c111-fff8-4a64-9ff8-d075780d4d1d,view,4,1,205.5,0,0,0
e4986a72-8cf9-4c25-be1a-e2994875f271,view,2,1,37.49,1,1,0
c6c008c8-9bea-472e-be31-abaaf7aacd34,view,2,1,72.05,0,1,0
a91d14f7-d259-4ca0-a17b-92e36b352133,view,3,1,468.48,0,0,0
382cee37-7e1d-4137-b461-a9723f28d822,view,4,1,172.72,1,1,0
0981acf6-d36b-4c34-bbb5-2a73e9c58266,view,5,1,15.19,0,0,0
fb117df1-11e2-4be8-b35a-cc74b40535d6,view,5,1,102.19,0,1,0
802c8c51-0106-4ecb-91e3-f59e2e02643b,view,5,1,278.54,0,0,0
72c324aa-a345-48d5-81bf-b8cffe2e6c6c,view,3,1,241.94,0,1,0
a704ac10-34e9-4a85-bf6d-cdaf8c83fb2b,view,3,1,921.26,0,1,0
65726b01-403d-492a-b60a-453e41788479,view,4,1,8.11,0,1,0
9c71bf4b-a452-47d8-850d-7f43f42cbfaa,view,3,1,437.33,1,0,0
ca8053cc-7e0a-41ba-86cc-c41743c9a0db,view,4,1,746.48,0,0,0
31b6b803-3fc3-4427-a601-4cbb23c4e7a8,view,5,1,51.22,0,0,0
c43e523e-6318-46c0-9235-81d78a74bfc6,view,5,1,11.02,0,1,0
863651a4-8bd6-4749-a229-10f5dc5d1e3a,view,4,1,71.79,0,0,0
c7a5665a-4b29-4391-b82a-7ce2a94e0c38,view,3,1,241.7,0,0,0
7176d3d2-a575-4b43-97d1-0775d38371ef,view,4,1,15.39,0,1,0
867ca753-0d57-4f1c-8417-8d393796e981,view,5,1,508.61,1,1,0
5c325ce9-5b07-42b6-9f37-647169248dbd,view,4,1,362.43,0,1,0
9ad7b00a-8186-41d1-9c29-ac8a06d80ce6,view,3,1,75.94,0,1,0
efb90f56-ac85-4622-9151-5737cd3e4062,view,4,1,555.97,0,0,0
e421f65b-a98f-460b-8f3a-5920c919b2dc,view,3,1,419.6,0,0,0
69df1152-8525-432f-bbe8-3a8501e20394,view,2,1,895.98,0,0,0
ec864f4d-f0dc-4e5f-a9dc-375203252ef9,view,4,1,844.29,0,0,0
4f9caea6-a54f-4d7b-a64f-057d98cb580d,view,4,1,89.84,0,1,0
e015b354-92d2-4ed5-a676-17bcb1e29a0b,view,3,1,115.55,0,0,0
be2fde2a-af30-4b32-84a2-aab755b793d2,view,5,1,26.0,1,1,0
ea280a78-eae1-4e32-a9c6-fe2a3704e20a,view,3,1,179.36,0,0,1
0f21edcd-e8e7-41fd-a566-03e2a337713c,view,5,1,179.36,0,0,0
776008d6-618d-41cf-853c-8f8096c1ec2f,view,5,1,800.12,0,0,0
6a8047fe-c397-44ab-a2d3-4cc9789e5229,view,2,1,216.22,0,1,0
aae6de28-e5f9-4b57-a760-a584f56b2833,view,2,1,128.68,0,0,0
8044b355-90d0-4c04-b08a-f713d3cf8ea7,view,3,1,48.88,0,0,0
ea7e9f26-f084-4c0f-9b8f-369e26d1cd32,view,6,1,46.38,1,1,0
a30d64eb-663f-4ce0-98d6-4ab943f6e470,view,5,1,247.08,0,0,0
b20d7612-60e3-41c6-9f46-b6addfe56473,view,2,1,34.86,0,1,0
11f20c2b-e01e-4da3-b50f-df13caa36895,view,5,1,1747.79,0,0,0
701b4629-708e-4f72-9db1-f62067cd01bc,view,2,1,177.47,0,0,0
24a54a09-3dad-476a-9b6a-ee5bc2cc6b8d,view,4,1,7.81,1,1,0
2aae15f4-a22f-4551-9f2a-1de7bbfde5d1,view,4,1,102.71,0,0,0
1f17a7b1-4437-48bf-b491-d9f7ce6d5ea7,view,2,1,319.14,0,0,0
88c8e155-2625-4b66-8a58-b42206e0dfe7,view,3,1,60.22,0,0,0
765dab29-aa93-4200-a796-604344d5029f,view,4,1,130.76,0,0,1
4e8572a2-23d7-4096-a3e2-f6d5538a7e22,view,4,1,425.21,0,1,0
07cc6f47-12e5-44de-a15e-d676d8d17c14,view,2,1,369.1,0,1,0
757cd8ec-036b-44df-8ac6-e7b5327336ed,view,5,1,258.18,0,0,0
0a210fc5-e344-4375-86ae-c46ad5734371,view,5,1,437.57,0,0,0
a791e780-d42f-4c36-90ca-df6a74c8819e,view,3,1,278.24,0,0,0
49b41226-0d66-47e7-a0ce-b1796dbfd6dc,view,2,1,231.41,0,0,0
3ac43611-0e74-465d-bc26-e1a94d547987,view,5,1,154.41,0,0,0
eabd1618-bedc-4880-a4f4-83477e7c1679,view,3,1,92.67,1,1,0
1b83595d-f3bb-40cd-b25e-70ee0bcd926e,view,4,1,360.08,0,0,0
c0b99e2f-5adf-4fa3-a7aa-977b867502f0,view,5,1,105.28,0,0,0
e4c9cdca-7d79-4374-bdcc-a9f6f63bf47c,view,6,1,295.49,0,0,0
9f88e026-ba2a-4153-822d-a5f22a883a8b,view,2,1,108.11,1,0,0
9565cf24-4627-4d78-a170-e6a36b274171,view,4,1,54.06,0,1,0
112a7b15-f2e4-4d32-9c0a-c665ea28f3a0,view,4,1,509.64,0,0,0
523f8000-dbf2-461c-9824-7f6e5aae1a44,view,5,1,76.96,0,0,0
b8cbfd87-8092-45d7-b0fb-c919f00576fb,view,4,1,360.08,0,0,0
9be06990-9ccd-4747-85ed-7f20e3ff4a58,view,5,1,154.19,0,0,0
cd098722-ea70-4f7e-a48f-8a1cc35eb18d,view,2,1,643.49,0,0,0
bab9b1ae-f759-49d5-b86b-9c385ab074ad,view,3,1,1335.79,0,0,0
b63699cc-900c-4bf6-88f1-5bb8ff7a087f,view,5,1,95.65,0,0,0
21070b80-8238-4383-b9b0-0de4b610efd9,view,3,1,339.75,0,0,0
f8fc99ff-ee76-4e4f-bc5b-c17c33e2b07c,view,2,1,1068.21,0,0,0
27153347-f9ac-47ea-9c52-bf52f69d1ff9,view,5,1,14.89,0,0,0
a46f7bc5-cc47-4d01-876c-b4825b191cb2,view,5,1,1270.95,1,0,0
6ec827f5-ecd1-4878-b1bf-178a51d0d6da,view,4,1,1067.69,0,0,0
1ce13c4c-30a3-493f-8003-eb802de3f079,view,3,1,236.04,1,1,0
d5e852dd-a166-4704-a8c7-2752bb7f5efa,view,4,1,365.49,0,0,0
a17d5faf-dd06-490f-b33c-19ffd51357bd,view,4,1,162.14,0,0,0
2c546536-5f9d-4185-aa5d-fe96279d2df3,view,5,1,61.26,0,0,0
fe7991f6-b266-43dd-8452-2d56a23e4eab,view,4,1,349.79,0,0,0
d1ad3c61-755f-4cd5-8845-ffd6150227db,view,4,1,43.24,0,0,0
0c398a25-80d4-431d-a81a-aa7f8a584e40,view,2,1,1415.48,0,0,0
5921f77f-4b87-4246-92f5-ae5a53ca0986,view,5,1,782.34,0,0,0
0fc7e58e-250a-47df-98c9-a054e00c0f59,view,3,1,241.18,0,0,1
6ff1d6ab-22f5-4a82-9d3f-ded84d5e3c92,view,4,1,377.14,0,0,1
072b968a-68d8-4962-acd0-031e80425633,view,3,1,1930.29,0,0,0
80da327f-b0ce-4c4c-af6c-a831368b1638,view,3,1,332.57,1,1,0
df7520ea-7583-4a3f-a80d-da3c47c7eabc,view,5,1,55.6,0,1,0
128167f5-4b47-4850-ba5a-6fc567cb97b1,view,4,1,161.91,0,0,0
52b612a7-07fc-4441-be20-ef86d5ba3f24,view,3,1,102.71,0,0,0
c1835515-1412-4c2a-a33a-64c88670708e,view,5,1,187.88,0,0,0
64c05659-a655-48db-9686-28eab5e9b1aa,view,4,1,360.08,0,0,0
50471a65-d7e0-4623-8c05-820247ab1783,view,3,1,171.56,0,0,0
af634a3a-7e33-4c13-9ea8-25c5e87b31b7,view,4,1,48.91,0,1,0
a13ad6fc-53cd-4a56-bf14-8394d43f27a5,view,4,1,68.99,0,1,0
f57a0351-91de-4f8d-9f9d-9c5a6b6633f9,view,4,1,51.48,0,0,0
d7d1da29-cbb4-4408-a376-fdfad89dbec4,view,2,1,198.98,0,1,0
8a4e9e7f-cf5f-4ffa-81a1-9ead7411db8b,view,5,1,179.36,0,0,0
3c937fd0-0e07-4a20-a489-64ece124e77f,view,5,1,975.57,0,0,0
ac195aed-7433-450a-9939-2b768d67ebcc,view,4,1,62.52,0,1,0
28836b58-411f-43ae-8401-52112b02143a,view,4,1,642.69,0,0,0
c64e168a-2982-418b-be93-676f9b3a7f66,view,3,1,975.57,0,0,0
8dd9ee89-70a5-4ed3-8616-502a50cc67cf,view,3,1,6.82,1,1,0
f0709798-afa5-4b4e-8fed-bcabc014bc77,view,2,1,6.45,0,1,0
eee1d333-6b47-4ea5-bfa1-541e795658e8,view,5,1,59.2,0,1,0
83e6d4e8-4117-4220-90e0-a3b5e00f50f7,view,4,1,47.62,0,0,0
8fb8a2ec-e98b-4ade-85c5-bdd54f9d5748,view,5,1,1402.87,0,0,0
62d41891-1eb4-4e98-8535-7bdaefe024ac,view,4,1,42.99,0,1,0
a6c111c8-0ed1-46df-a943-3329360d1cbe,view,5,1,462.2,0,1,0
2eaed229-9ec7-47bc-b22a-1b70b70d6a1a,view,4,1,437.33,1,1,0
c2d269f8-3057-4890-8e97-7ce5c66aae8b,view,3,1,506.29,0,0,0
0c467d81-0204-46b7-b0c2-fcc6ad24f9ea,view,5,1,1747.79,0,0,0
5ba31c89-1a2a-40bd-a8fa-f5ea3bad8b74,view,4,1,283.15,0,1,0
987d54b5-aa1a-457c-b84c-b03a13a5f428,view,4,1,10.27,0,0,0
397a135f-e4c4-48c2-929f-e6465674bc0d,view,3,1,231.64,0,0,0
d3dd7a9d-5184-4ef7-b630-7abeed439029,view,3,1,51.46,1,0,0
bd89bbda-3ca9-4aa3-994c-63a2db8a5c94,view,2,1,60.23,0,0,0
9812bb8d-306c-45a5-be04-ae8bdf670cbb,view,5,1,52.65,0,1,0
8649e79d-8604-4795-b102-bbcdff9c9e37,view,4,1,391.9,0,0,0
78b4b32b-859d-4130-93bc-b0534053d0d6,view,4,1,74.36,1,0,0
6606ada4-378b-4c9a-b867-7c943702ba0b,view,6,1,6.85,1,1,0
a4ab5970-3ccd-47b1-bab4-8ba3dcf63b84,view,5,1,617.75,0,1,0
5c144d0d-9fc7-4db9-a694-7c06ae514f7e,view,5,1,127.85,0,0,0
4ae25161-8084-4305-a63f-51c4d7776884,view,3,1,66.67,1,0,0
4cf377c3-5599-4007-9c22-902c16d6269f,view,4,1,154.15,0,1,0
74de2853-bf04-49ed-be99-251537303b67,view,4,1,130.76,0,0,0
3ea77b4c-98b6-4222-8a45-8b5aeba23c1b,view,2,1,20.05,1,0,0
c499fb59-5a0d-4c37-b79e-b34a30cd4ab8,view,5,1,258.18,0,0,0
ae497038-0d1e-4e46-9b24-589de101ecbe,view,5,1,137.71,0,1,0
55ca7ef8-b7e6-405b-860a-debab82b959b,view,5,1,72.05,0,0,0
d024849a-e387-4c3a-b6be-4df7e8735d81,view,3,1,130.76,0,0,0
edd2e3b5-2aef-419d-9485-196e95d2504a,view,5,1,49.42,0,0,0
d01f85c7-2e0b-4f49-b739-590578079343,view,5,1,185.05,0,0,0
fbe9df73-eb5f-4ae8-96f3-336bd42e1a87,view,5,1,303.48,0,0,0
1c2f54c5-16a0-4286-8d08-64746f5efe45,view,5,1,154.16,0,0,0
effc7c64-6faa-42a8-beed-aa87123d1152,view,4,1,950.73,1,1,0
57cbb2e0-cc27-41d3-aba5-ec9c0da99fb2,view,5,1,43.73,0,0,0
e0525b51-925a-4c00-ae51-f37fec3cc830,view,4,1,64.35,0,1,0
aec1b0cb-5326-4d86-8d3c-9c460bf15004,view,2,1,74.62,1,0,0
f28cd917-a938-4845-adbd-f513cf4ca671,view,3,1,130.76,0,0,0
b08cb14a-ff29-4e76-aa33-c5047ec0c2f4,view,3,1,200.78,0,1,0
32ece633-9648-4155-999e-063db6ab2fb2,view,3,1,86.21,0,0,0
acf45264-6a0b-4bf6-9cb9-9682c41a3045,view,4,1,14.16,1,0,0
26254a8a-7b6a-4efb-9dce-0889962abf31,view,4,1,38.46,1,1,0
7e6021ff-a455-4657-bdd9-1efe959ffdf2,view,4,1,286.86,0,0,0
39a0dfcb-3898-4ece-84c5-40b4942df35d,view,5,1,174.75,0,0,1
19eac0bf-9044-4d5a-b17c-6862bcde91e6,view,2,1,735.05,0,0,0
f7050d09-a23c-4f15-bd74-9e4d2825c46c,view,5,1,268.99,0,0,0
3d2df65e-d342-4e0a-b8be-63e6a9279b29,view,3,1,154.42,0,0,0
f0192996-6890-4076-921d-bd98f44e8036,view,5,1,254.76,0,0,1
ea5f115f-40d3-4c27-a259-7459404479af,view,3,1,87.26,0,0,0
60957255-93e7-4327-81e7-eb90c97474ec,view,5,1,69.47,1,0,0
9efc14c1-31c2-4b38-a71f-b9c34c414286,view,4,1,344.9,0,0,0
7a14de92-d426-42c8-8d46-1f01aae09020,view,3,1,72.05,0,1,0
124b38b5-2ea1-4957-8d95-8574ca396303,view,5,1,250.97,0,0,0
ef6935d4-686b-4a6d-bcd8-390b387dafaf,view,5,1,383.51,0,0,0
c97c13f7-829e-43b9-90d7-6c2c8f547b4f,view,4,1,71.15,0,0,0
113c84af-3157-4792-b75e-e3e0bd50613f,view,2,1,148.96,0,1,0
613576c7-de29-4a1e-844b-433b18bf70e4,view,5,1,86.1,0,0,0
5aefc0ba-1beb-42d1-bb8f-b5e3195ff793,view,5,1,257.41,0,1,0
fdb803ef-b6a8-4e1d-bc95-473cfe896f0d,view,5,1,38.32,0,0,0
54f320d4-1cf4-45ed-924f-5b56e5ca772c,view,5,1,229.08,0,1,0
5dbfb579-e222-4ef2-be2c-39f15b674214,view,4,1,566.04,0,0,0
59f329e8-658d-4f77-adec-416d4257fb06,view,4,1,105.28,0,0,0
f2771b2c-3804-4176-963f-afb96589abc9,view,4,1,130.76,0,0,0
7867294e-abac-4877-a80b-6eb177956064,view,3,1,514.79,0,0,0
89588703-c971-478c-923b-54b475fba47b,view,6,1,110.68,0,0,0
d4694925-3308-4ce9-99b3-b93623ba63dd,view,3,1,46.31,0,0,0
bfc8ecb7-e4ef-42da-a937-282e74da9371,view,3,1,278.24,0,0,0
e25445f3-8a93-4bed-a129-55438d226f6e,view,1,1,379.63,0,1,0
c784bcae-9eab-4de6-9270-ab1c6b2a73ab,view,4,1,447.86,0,0,0
a5099000-014d-477a-8029-d6bcfded2401,view,2,1,404.82,0,1,0
a05656b2-0183-4bcf-867a-3835e8b06c90,view,5,1,357.25,0,0,0
f6f6c4e2-04f2-402c-95cd-cf1db8aaff00,view,5,1,838.89,0,0,0
4ec28b97-0ca7-4210-893f-cec701cf0ba3,view,2,1,689.85,0,0,0
cb8abc15-5db5-49f1-aa0e-97c563dbfc3a,view,5,1,154.16,1,0,0
70f83dc7-641d-470a-823b-b0d5299f08f1,view,5,1,110.66,0,0,0
2523c9a8-f2ce-4c74-9e05-72b7389e145c,view,0,1,244.02,0,1,0
2845337b-e6e2-41d6-a569-059d76be8f0f,view,4,1,51.48,1,1,0
290e1568-5d62-4678-918b-31af29f6b636,view,5,1,464.08,0,0,0
c110d10f-771a-4341-9a24-a0c920c5083c,view,5,1,111.71,0,0,0
6ae1514a-be52-4721-a8e6-8a6d47b7a549,view,4,1,33.21,0,0,0
b5be59c8-edf3-40ac-9dd9-fd1b52e32713,view,3,1,64.08,0,0,0
64a51783-6cf5-497e-9558-a6c0003ec7dd,view,5,1,463.07,0,0,0
b0a32a6c-a500-46d1-8f6a-b1ec6989d1c3,view,0,1,271.82,0,1,0
e9c798d5-ae7b-45eb-bda0-4e570cdf0656,view,4,1,90.08,0,1,0
005a96d1-0cd2-4e50-957d-56a1f6df84d1,view,5,1,76.37,0,0,0
