user_session,first_event_type,first_hour,first_dayofweek,first_price,brand_missing,category_missing,label
6c5c6fae-ed79-40c9-8299-238c56f45665,view,2,1,180.16,1,0,0
d310e25a-5255-41ae-8310-0e92fedca158,view,5,1,257.15,1,1,0
f2cd038d-2482-4aa9-a482-5b939cc7f1c7,view,4,1,59.2,0,1,0
49755d36-e8da-4fd8-a454-0f954413f010,view,4,1,360.08,0,0,0
6157ea37-44cb-4485-849f-0ebc3ce2a8c4,view,3,1,111.97,0,1,0
4f01e1ee-5b9e-4573-8811-2c7685fa0926,purchase,3,1,286.86,0,0,0
f053c63d-fabf-4266-9a93-e20b50086454,view,5,1,787.11,0,0,0
9e74814f-af83-4719-8a75-2c515d3c652a,view,4,1,66.67,1,0,0
4f56e46c-bc54-4d20-832e-766f03223f20,view,4,1,975.57,0,0,0
e8dbcc63-c35f-49de-acc6-660661573b0d,view,3,1,787.11,0,0,0
61353570-9d22-4474-8325-4bea724dcd08,view,5,1,66.67,0,0,0
b3f29005-42a5-46c9-94ae-420823b94991,view,4,1,83.66,1,1,0
4e1851d7-9ae6-409c-a5ae-05c0f32ea025,view,3,1,208.47,1,0,0
9e879940-c5c6-4f10-bbed-660817ef9448,view,5,1,29.51,0,1,0
0d04d946-2079-457f-8964-1214ed690bf1,view,3,1,140.85,0,0,0
ac94c5bf-8c98-4803-b250-33a1ab9f6a59,view,3,1,430.75,0,0,0
6a126297-1e8c-4f68-851f-83e274b11705,view,4,1,197.52,0,0,0
e8d9e9e3-40e5-47ef-81c6-48fc58ba8fd3,view,5,1,39.64,0,1,0
f8474f7c-d61a-4282-8cae-6d17486c28d7,view,4,1,735.01,0,0,0
493c009f-648d-48e6-8ff2-b781ed40bf4b,view,3,1,669.0,0,0,0
7fe23c60-72c1-4dd5-8ff8-fb809a89e067,view,5,1,20.52,0,1,0
7126ecb7-fc02-4a85-8547-e49a0e3232be,view,3,1,25.74,0,0,0
939b6492-f277-46ad-8c1c-7723fea312b0,view,5,1,738.61,0,0,0
35878b00-0b4a-4a62-80f6-6dc665048491,view,4,1,201.29,1,1,0
ecb8e67c-5a08-49a2-bb6c-a44a7dad2657,view,3,1,100.65,0,0,0
cada1fef-b3e4-40eb-97ec-5a4af11122d0,view,3,1,36.04,1,1,0
50502460-2eb1-417d-9df1-93a6afe31103,view,5,1,543.1,1,0,0
92739245-2f4b-4fdb-bd85-2c7dd5830e04,view,4,1,1415.48,0,0,0
debec06f-76d3-4af6-a2f1-12bc06f698a9,view,3,1,1747.79,0,0,0
677243d8-9923-4735-ae4a-9e05d069113c,view,3,1,130.76,0,0,0
4b6b8130-0631-41ea-a745-422c2e27a95a,view,3,1,97.81,0,0,0
4afe0e24-ab77-48b7-8a09-d1c3fd1b9369,view,3,1,571.19,0,0,0
ea255f0b-47ec-4989-bb7f-9b0fe53c353e,view,3,1,66.67,0,0,0
5fa09f3a-3d82-4640-a50b-8d33e240efb7,view,3,1,69.5,1,1,0
65d7c5ab-87c8-4edc-9328-34b37dac62d6,view,5,1,144.12,0,1,0
fb536871-d5d5-4f40-9bae-82168a95ff05,view,5,1,292.16,0,0,0
1092c950-b771-476b-b92f-3d61e4f59789,view,2,1,136.4,0,0,0
411a5e3d-d299-4f13-8844-e2be54c9435f,view,3,1,17.94,0,1,0
01557dda-1cdd-4156-a7d1-4362ab2bcc1a,view,4,1,278.54,0,0,0
ef977e1d-8159-4bb3-a4d1-92cbf3e365ed,view,6,1,111.97,1,0,0
46f47f5f-bcf4-41e3-adf3-161c36ffc604,view,5,1,112.23,0,1,0
fae8e821-03dc-4dee-9f79-550489e2f304,view,5,1,386.08,0,0,0
16f918d2-8d77-474a-95cb-4d0ecc3e7077,view,2,1,71.3,0,0,0
edd5b1bd-0a48-437e-95a1-f4b0a424869e,view,3,1,1415.48,0,0,0
80a649e9-2650-4903-a679-7a7f93fd062f,view,4,1,286.86,0,0,0
d4915400-3c7c-4be5-9660-9e2cfa0bb761,view,4,1,41.96,0,1,0
06909fc3-1821-48ef-a287-9b1ea22e653c,view,5,1,738.61,0,0,0
752e2757-4e5f-4741-85d9-fd665b14eca5,view,4,1,241.18,0,0,0
d3da7e81-f61b-4cbb-88d0-8b6854eb276d,view,2,1,74.36,0,1,0
f5136707-60e9-4a28-9588-ea7a09cf6a3b,view,5,1,7.85,0,0,0
0407a016-18ce-4b1b-ae62-fef433789ac5,view,3,1,224.46,0,1,0
a7e4d281-9dff-4e42-816a-e21fb497dadf,view,4,1,31.15,1,1,0
07fcc473-ffc0-43d9-98e5-007192c9a625,view,5,1,430.75,0,0,0
0c306757-6e1a-453a-ace7-66fa7acbdc4a,view,5,1,705.04,0,0,0
5812123a-1189-48cc-be20-6ca29dcbccee,view,3,1,28.31,0,0,0
f9ba21af-1b0b-45c1-888d-4257a126f3ee,view,5,1,10.27,0,0,0
ce4c0e6a-4571-ce41-a4d7-f7adb27b618e,view,2,1,739.81,0,0,0
1532ef2c-6cda-4ca0-a026-a9bbbce1bd92,view,3,1,128.45,0,1,0
f039bdac-aaec-42a1-9bc6-e943c1226723,view,3,1,787.11,0,0,0
7cd42324-aa49-4465-97a5-80f2c3d55b9e,view,4,1,241.94,0,1,0
6eb65cc5-d471-4f70-81d7-c54f1eeb97d7,view,5,1,957.53,0,0,0
53bc0ac4-6f4e-44d6-858f-0513b90a85ec,view,5,1,33.44,0,0,0
722248e7-c1b3-46bb-a07a-6c1594322993,view,3,1,22.39,0,0,0
61c2569e-8c43-4632-af48-78fb298c08eb,view,3,1,419.6,0,0,0
264fe3f8-357e-4127-972b-a93069178f55,view,5,1,190.46,0,0,0
07b6bdbf-8995-4238-bcda-4cb1d9ba44f3,view,3,1,25.48,1,0,0
44db0afa-3e32-448d-a372-5664374799fd,view,4,1,121.24,0,0,0
a8ba66c8-421f-4a17-8817-c915be01d1b7,view,3,1,257.15,0,0,0
9936cf1a-6a5f-4522-bf8e-06ecb2a4196a,view,5,1,130.76,0,0,1
ffec5654-f171-4ae5-99df-df1de931ec08,view,5,1,203.35,1,1,0
5e2e950e-08e7-475a-9a0a-868dba3bdd97,view,4,1,99.59,1,1,0
6ac345be-1531-4e42-b8f6-0cc987767dda,view,3,1,161.93,0,0,0
2f17b225-f026-4345-b027-167a20ba9285,view,5,1,42.19,1,1,0
4c50ae61-dbca-483f-a621-7f5b8f081f46,view,4,1,53.54,0,1,0
2fead9fe-df7a-4e32-aef8-5b11b7455370,view,3,1,359.08,0,0,1
138ef41f-fc25-4855-ad92-b0b1868f6795,view,3,1,26.51,0,0,0
b9faf358-2ea2-4e71-b729-4598dad78016,view,4,1,332.7,0,0,0
90aeec7c-421e-4469-8fc1-36476b9cce6a,view,3,1,36.04,1,1,0
9ad231af-d325-4d3c-93ab-12964f21ceb6,view,5,1,167.83,1,0,0
0852c846-c0f4-4c3f-8486-3c8f2f6de100,view,2,1,180.16,0,0,0
796e1268-3e42-41ec-b185-bca035fa193f,view,3,1,5.79,0,1,0
092a91b3-af81-406b-9aa3-738915df106a,view,5,1,179.13,0,1,0
49841cf8-bae4-4d63-82ee-afd48c4b6d4b,view,5,1,172.44,1,1,0
49faf19d-e726-4d6a-85a5-09aa7cba636a,view,5,1,419.6,0,0,0
012b10a8-c9e4-476d-b5ef-a6af6b99e5c6,view,2,1,185.85,0,0,0
50d9a16c-eb6b-4cf8-b6a6-8f08b1ac2fe8,view,4,1,349.82,0,0,0
db8b6a4d-23c8-4021-951f-5ff860b68eb5,view,5,1,19.91,1,1,0
8d12cef4-03a8-4d35-a0d9-fed71d3a8580,view,4,1,463.07,0,0,0
62989a87-3d7e-4e22-b2a3-ca404a33f720,view,5,1,130.76,0,0,0
118372ee-f99d-439a-aac3-af2e1b567770,view,3,1,69.24,0,0,0
5eb8eaee-283e-427e-9a78-ee8f3aebe24a,view,6,1,120.52,0,0,0
842fb215-ca2e-44ad-b94a-a0118147d5f7,view,4,1,153.93,0,1,0
1a7c390f-58bb-4335-adc2-e24b8edf944b,view,5,1,231.41,0,0,0
8ab33d20-6123-4bde-aaa7-c14ab1d14bcc,view,4,1,56.63,1,1,0
a2b5047c-0f50-48c9-a9f5-1c5887d7f7fb,view,3,1,68.01,0,0,0
a3b8d72a-0f94-4ebb-9580-fa67ba638aba,view,3,1,124.84,0,1,0
77ae546a-542b-414c-a01b-c5ceca7e99cf,view,0,1,464.13,0,0,0
000c2fd2-561a-4abd-bd21-5e71449b1b78,view,3,1,643.23,0,0,0
5b9f3d33-e609-4def-9379-0595ddf7ae57,view,5,1,62.29,0,1,0
ac1d3927-ecc3-427f-af31-d641cc0b1dec,view,3,1,1747.79,0,0,0
7973acac-7edc-4b1b-acf4-03341e396351,view,6,1,771.96,0,0,0
3678b30a-55e9-4ca8-b60d-569964808114,view,4,1,1205.23,0,0,0
9b2c1e59-ce73-49ba-b147-fe5736631ce2,view,2,1,63.06,1,0,0
2a0392cd-f0ff-4aea-b819-4534fbb5843a,view,5,1,69.24,0,0,0
726f87b5-469d-4e82-8eec-1a434c997268,view,5,1,243.25,0,0,0
5e639d6e-fe33-48c5-af0f-3aba2f14e17e,view,5,1,521.79,0,0,0
2d2fe3f0-b023-480b-9bcf-aa84bd910026,view,2,1,47.36,0,1,0
c9a7fcee-76a7-424e-b55f-9bdb47b1dcdd,view,5,1,81.86,0,1,0
9f5e9474-1233-4276-81e3-39cbac776e85,view,3,1,24.41,0,0,0
738f75ca-8585-4eca-bb01-6d3374909716,view,5,1,949.83,0,0,0
f42b7758-bdf9-4bf5-b057-a4e15e0afe50,view,5,1,462.96,0,0,0
eaafa49f-1a10-4cf0-b726-73421c251543,view,4,1,257.15,0,0,0
c805bfc8-e53c-4a9b-bfcf-cc90045c1ef4,view,5,1,308.09,0,0,0
660a20ba-ce1d-42e6-b65e-f9a286602949,view,3,1,7.7,0,0,0
72448d26-a62f-43e4-895b-b4befe53ae47,view,3,1,179.36,0,0,1
a47ace7c-cc09-47b6-a988-66ef95e02c9e,view,3,1,8.62,0,0,0
236c5d2c-7532-42ab-a3c3-4010bfdd8659,view,5,1,975.57,0,0,0
a6c6a26c-e8ae-458a-af07-336901d0c7c9,view,2,1,134.42,0,0,0
d9d90980-f772-47ac-8302-869d558a32a3,view,5,1,464.08,0,0,0
d49f47dc-7cfe-4987-97ab-8959fd3a696c,view,4,1,746.48,0,0,0
49a1dc91-1d80-468c-b7fb-7aeb8ef77891,view,5,1,130.76,0,0,0
0b4666eb-6471-4b92-a30e-6fc572390d92,view,3,1,87.9,0,1,0
87fa0d49-2f9f-4e31-a2d2-9dad9c8f8b87,view,3,1,204.36,1,0,0
2908a2b5-c9e5-43f3-9785-109f515dcbb0,view,3,1,206.7,1,0,0
bb7575e0-dbaf-4d00-a7de-b370e659940e,view,5,1,180.16,0,0,0
d6ebacf6-6706-41d5-8b8e-324b2d13377c,view,5,1,100.18,0,0,0
136a7a84-4ae7-4139-992e-4e85356756bb,view,2,1,975.57,0,0,0
ff707cce-1452-4c94-afe2-d7c25bbf196c,view,3,1,48.62,0,0,0
bcd41771-191f-483d-b901-2de601751d06,view,4,1,154.16,0,1,0
6f976274-9d30-4c45-bdef-780d7c05049a,view,5,1,7.7,0,0,0
3cc91f77-50b0-4800-81cc-a11dba5d9698,view,3,1,128.45,0,0,0
046dd2ea-9aec-47a4-a14f-998c992d3871,view,2,1,274.14,0,1,0
da51fd84-85a9-4855-88bc-46db8aef8376,view,3,1,123.3,0,0,0
9b0e2faf-d0a1-4a93-b6ba-780e3555be30,view,4,1,122.18,0,0,0
7e6c8a7f-259a-4373-a2fc-55a3c14388a3,view,4,1,286.86,0,0,0
825e7352-85da-40ab-af4e-95c3fac84a78,view,3,1,97.56,0,0,0
4ab098d5-015a-4906-a452-210e2290c5ac,view,3,1,97.81,0,1,0
7840524f-96e3-42ae-9183-d7bdc8b1367f,view,2,1,177.1,0,1,0
43ca5d06-b402-4450-b84c-6315f6a1d6c4,view,2,1,45.68,1,1,0
28b9d122-0856-400e-94f0-6358b795a2eb,view,3,1,79.92,0,1,0
0fc55152-55d4-4525-9eaa-f0993ea364d8,view,3,1,975.57,0,0,0
fadd9ee3-267d-4937-9cc3-10f95b07995f,view,3,1,76.19,1,0,0
6687509d-ae62-422d-8f5b-75349a4f1899,view,5,1,254.76,0,0,0
df3486a4-625c-4fbb-9c03-9c3fc3aea281,view,4,1,82.34,0,1,0
87e21fc8-28ae-49f7-bb42-79f8636ff426,view,5,1,90.07,0,0,0
6537b152-dc13-48d5-b12b-ebaab32ca70d,view,5,1,286.86,0,0,0
fd4ea9aa-d5e6-4648-b0ec-bcc00e21cd32,view,5,1,975.57,0,0,0
aecb3c82-af13-43f8-bbe3-2d6ee117fa5f,view,5,1,155.71,0,0,1
60391d2e-45a2-4758-87ae-5c046afbe6a0,view,5,1,33.21,0,0,0
1c13a774-6152-4542-921a-a570ada681e6,view,5,1,87.24,1,0,0
a6477f9c-e0d0-4b54-9388-3186f7b69f28,view,3,1,40.8,0,0,0
0ac0e605-5ce8-4fea-b12f-b182427c9615,view,3,1,29.51,0,1,0
393930fe-ae91-4b99-9fdb-9b447134ffec,view,5,1,75.94,0,1,0
b57e462a-8f57-4003-a291-615cce9c130b,view,3,1,975.57,0,0,0
3028a146-b0fa-4ded-b344-f3102be904d4,view,2,1,388.81,0,0,0
bccf10dc-e520-4d5a-9b5d-d6f6e392a289,view,3,1,252.77,0,1,0
4e6193ad-4e66-4c1f-89e8-8a6b0a0bf520,view,2,1,115.28,0,1,0
5e1f2723-4c3f-4045-919b-f8f9d0262651,view,4,1,2573.81,0,1,0
eea747b9-0b6c-4e23-ab72-702a73b435bd,view,3,1,5.47,1,1,0
f88360ea-176c-49dc-bae5-2c880c55be61,view,2,1,185.71,0,0,0
4c61b86b-315b-4bbb-9116-287d327de2bf,view,4,1,36.01,0,0,0
bb74d56c-b736-4fce-9d83-42ac34eb0013,view,4,1,197.52,0,0,0
6d7c2b17-793a-40f1-bdaa-493edcd422c6,view,3,1,169.86,1,0,0
f38d6368-14e6-46ec-b645-f8fe7e7f1ce5,view,5,1,53.03,1,1,0
55aa90df-ad8e-4c3e-8133-761e63720a06,view,4,1,103.73,0,1,0
cdae92df-2d45-49ac-bde5-b551a85c06e1,view,5,1,130.76,0,0,1
e3b1a9fc-2a5a-430e-895b-93c14042ea94,view,3,1,8.62,0,0,0
c1e485b0-e1d0-443c-b1f1-15f373cc7def,view,4,1,70.79,0,1,0
490f8565-ec87-4a2c-b27a-eb63da6acfb1,view,5,1,720.71,0,0,0
1b70cfb0-6593-4a50-bf29-9e0b6518db99,view,2,1,614.55,0,0,0
b1698b23-8e7b-4af9-85fa-343e66857e35,view,4,1,24.38,0,1,0
b24fa64d-b340-4c45-b1d9-1604b8340a96,view,5,1,76.37,0,0,0
4233c64b-b21b-4f1d-884d-b0e9993d6ec2,view,5,1,203.35,0,0,0
7ea04c70-9380-48d7-ace9-2d556013e728,view,5,1,514.76,0,0,0
0ae012cf-3077-437d-9bdf-f86c342d63de,view,4,1,37.2,0,1,0
05840863-f54d-47c7-a277-b7e5ad628409,view,3,1,123.61,0,1,0
f96cf750-4361-4422-85ca-f96f90d986e4,view,5,1,22.05,1,1,0
06b4260a-5872-4c02-88bc-21aebbfe11d6,view,3,1,167.56,1,0,0
7b45a544-c2ae-44f5-88de-e075b83bd33c,view,5,1,411.85,0,0,0
f180ee06-9169-4b3d-9390-d63717dcf3df,view,3,1,746.22,0,0,0
cea2789b-8c01-4bdb-9675-5298cc51345a,view,3,1,254.76,0,0,0
72b85430-71db-45a7-94ec-82a5e2e7198e,view,4,1,218.8,0,1,0
60b9d585-2b67-42c8-a87f-346147f584ef,view,5,1,15.19,0,0,0
25982878-995c-4da7-8e75-0103ea7386e2,view,3,1,214.02,0,0,0
7c1e0a4e-5d35-411c-8595-aaef27cfeede,view,5,1,82.63,0,1,0
5e4e590d-9698-49fb-990c-036527060e53,view,4,1,963.27,0,0,0
02f15e04-c8c4-40b1-951f-70be29cfd60c,view,5,1,1415.48,0,0,0
a9c2c631-974a-466c-9cb7-280ce00a0a23,view,5,1,199.17,1,0,0
e890dbc8-64dd-406d-8c74-954c4548fae3,view,3,1,196.93,0,1,0
03d332d2-1ec5-4b1b-97bf-da6bf3e3f365,view,4,1,787.11,0,0,0
f1447034-74c0-4194-a409-95b757461cc8,view,5,1,154.19,0,0,0
5e3d87b3-2abb-4754-b666-a157f0e83af5,view,4,1,81.08,1,0,0
14814268-e63c-4917-91f0-9d6817844730,view,3,1,7.85,0,1,0
1970709b-be2d-41b8-8678-f48eb14f07d8,view,2,1,296.97,0,0,0
a128a749-e64c-4d3d-8202-299360ad0206,view,6,1,1205.23,0,0,0
352a1b35-0e9a-435a-a80e-672f761365ff,view,5,1,174.75,0,0,0
f8a1a67e-0674-4500-ba8d-f8cb68e6e976,view,4,1,84.69,0,0,0
4e878f89-2f51-489e-892e-77f24825ae31,view,4,1,151.35,0,0,0
5b5ce6da-b5f9-480f-939b-7a04a78890f1,view,5,1,97.56,0,1,0
29033c70-6af5-44f3-9715-0348bc5a650b,view,3,1,82.37,0,1,0
88e5df7d-cf8e-4d1d-9c30-3d266abac7b0,view,3,1,64.33,0,0,0
4154c46f-998a-4f71-b4b2-8b78d1446822,view,2,1,50.19,0,1,0
566dc772-7314-488d-917c-90549caf333e,view,2,1,23.13,0,0,0
a31d4a23-3589-4513-b95f-7e9267c5fb7e,view,2,1,376.96,0,1,0
9b594e70-b6d5-4518-9cbf-482c34cb644a,view,4,1,41.96,0,1,0
8ee27261-ad23-4752-b9b0-884f2bc642ca,view,2,1,48.91,0,1,0
88d628af-607c-4ec6-aea5-3f6872f995a1,view,5,1,130.73,0,0,0
2400fbe8-85c1-436f-8954-db8484089942,view,4,1,16.96,0,1,0
56dde540-55a2-46df-9ba5-c1533c2eea08,view,3,1,603.49,0,0,0
e9bad5e5-0e86-43a0-a02d-fe89faeacdd6,view,2,1,350.05,0,0,0
9540e8ad-d8c6-467f-847f-3e5347a86e1f,view,2,1,197.43,0,0,0
9c27b6b2-1d80-43fb-9c7b-fa7be0660e16,view,4,1,386.06,0,0,0
d3da94db-7894-f598-a315-d870507d7e92,view,4,1,975.57,0,0,0
4107604f-6359-49de-ac12-774d6fd1b601,view,4,1,177.35,0,0,0
025009c2-ce7b-4c2c-9add-309d9432414c,view,2,1,1415.48,0,0,0
7a46dbe5-aaa7-4f70-aefc-89150c3384ae,view,2,1,161.98,0,0,0
e4aedb0e-710d-4e28-8f3d-f9f726398e7e,view,4,1,103.22,1,1,0
070ba107-8b91-418f-8a1c-179ccbd7e429,view,5,1,134.62,0,1,0
ec15378d-d52d-4b87-a990-29208e4c3079,view,5,1,90.61,0,1,0
cb591a76-3de3-4fdd-a98c-a12986f726ca,view,5,1,957.53,0,0,0
0afc6bbe-e30e-44c1-9c9f-33be1b884e8b,view,3,1,532.81,0,0,0
0db5db22-1352-4878-b656-527896add662,view,5,1,18.79,0,1,0
c79fdf30-64f7-4d4f-9e4a-cc8193bdf900,view,3,1,124.33,0,1,0
7e91c394-7913-484e-bfd3-60434a68edb7,view,3,1,25.2,0,0,0
d9d3d0b0-7030-41c1-8594-45064e0b009c,view,4,1,175.83,0,0,0
48a2bc01-3c16-424d-aaca-2dad52ccb043,view,5,1,95.21,0,0,0
7d5217b1-808a-41f8-8c44-1eea48cdca96,view,5,1,102.91,0,0,0
219ef7a8-a760-40e9-9fb3-150040e3b9c5,view,3,1,746.48,0,0,0
d0f316a9-618c-46e4-9600-73960552db20,view,3,1,1158.31,0,0,0
c15451ce-9d9d-4d45-bca8-1e1413fa5eda,view,3,1,46.33,0,0,0
91a6f433-1845-43b6-9479-71af37e81a4a,view,2,1,805.5,0,0,0
e36406a8-2893-409f-aee9-9f6ea2299e6a,view,4,1,66.67,1,0,0
480d1773-cbd8-4abb-ba83-0e85231910a1,view,4,1,120.46,0,0,0
68f9ccc5-3d49-4d84-bdc3-e126d03624e3,view,3,1,463.31,0,1,0
7667bf6a-dcbd-4a51-b3d2-5406d3c2fc8d,view,5,1,468.45,0,0,0
7e57c106-22e7-4691-8ecc-3fec691e3f82,view,1,1,90.07,0,0,0
159a88d0-f033-467e-a8a7-6589c4b7e69b,view,6,1,2522.59,1,0,0
f1758544-aa35-4156-84c3-48e1ee42e495,view,4,1,56.11,0,1,0
60bb53c1-094f-473d-a007-e26a0792bd25,view,4,1,684.68,0,0,0
dd1d45a8-33ad-4538-a2c3-a67e56bb9c2a,view,5,1,42.99,0,1,0
3532a465-915b-445a-a28a-56eb0de4194d,view,4,1,946.97,0,0,0
e5065ed1-f8f2-422e-bd57-3ceac9aaf545,view,3,1,22.65,0,1,0
2d9acfe9-95de-41eb-9b81-0f2e4164c6a1,view,2,1,197.43,0,0,0
03d1a7f2-fc4f-403b-9bfc-3b8c267f64ee,view,2,1,614.55,0,0,0
377d45f9-3209-4376-ba70-2f7610ee0fd0,view,5,1,161.93,0,0,0
a54cbf96-fa53-4366-80e7-12728e233aeb,view,4,1,254.14,1,0,0
8fccefea-897a-4d67-a474-aadd409876f4,view,5,1,308.86,0,0,0
62196ee5-2fc7-43d2-8622-0f68eb7a8871,view,5,1,90.09,0,1,0
93ce5258-474e-4151-b0a1-fd5ea924faf2,view,4,1,157.92,1,0,0
ce8dd9b1-daba-4589-ac66-78be5c21a279,view,3,1,171.56,0,0,0
091fad21-5373-4723-ad84-7a4cd88c1451,view,4,1,30.89,1,1,0
56a9db7a-a85b-4f0f-a916-f8136e9ebca3,view,4,1,286.86,0,0,0
2b972bea-1dd3-48b4-b397-6a1e9601226f,view,3,1,514.76,0,0,0
aa56e4c6-6af9-4bc2-b704-d088e1ae5121,view,2,1,282.89,0,0,0
15139b18-8f69-4315-8aa8-988fe0965e24,view,5,1,103.08,0,0,0
4107ebc2-86c8-473c-89e3-70dde93a0064,view,3,1,60.23,0,0,0
9a34dc89-aff9-4414-be3a-fa46f42a8ff5,view,5,1,84.92,1,1,0
954f2c34-5e4c-4d33-9b51-eff2e09994e9,view,3,1,411.83,0,0,0
0e84b12d-706a-41c1-9ce3-48997ce25390,view,4,1,75.91,0,0,0
ca26bb0b-7806-4017-aeaa-05a753530b52,view,3,1,161.93,0,0,1
e4a3ea52-1875-4b17-ac5f-046b3a43a219,view,5,1,6.15,0,1,0
e4852be9-84be-4334-bc49-1c10af8a209d,view,3,1,399.73,1,1,0
d49deb47-a8c5-4009-b52c-42e1c16f51ff,view,3,1,304.49,1,1,0
f10e4b64-dbe8-48fa-a9bb-538d0a74ecf0,view,4,1,158.31,0,1,0
9abd03e6-2dbc-41c2-ab39-cab4941bf882,view,2,1,133.68,0,0,0
101ad8a8-3812-484d-9977-1d727fc2329c,view,3,1,68.34,0,1,0
e3a10c85-52c3-41e2-99e8-76c83d96c8bd,view,2,1,50.58,0,0,0
69b52285-1b0c-45a9-91de-fffab4c072ac,view,4,1,329.22,0,0,0
